aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e96fa77b42b8b6ce ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:eu-central-1:533793682495:security-group/sg-0e96fa77b42b8b6ce,ok,,533793682495,eu-central-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0e9f245013e0a4fb5 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0e9f245013e0a4fb5,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0ea5e4391ddaf7e5c ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0ea5e4391ddaf7e5c,ok,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0eb03293f5e333ee1 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:632902152528:security-group/sg-0eb03293f5e333ee1,ok,,632902152528,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0eb3499071500edee ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0eb3499071500edee,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0eb5754580fe9d0c1 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0eb5754580fe9d0c1,ok,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0eb704f2f772590d8 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-1:533793682495:security-group/sg-0eb704f2f772590d8,ok,,533793682495,us-west-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0ebfbc0983ec9b3e9 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0ebfbc0983ec9b3e9,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0ec40997b2c98f776 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0ec40997b2c98f776,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0ed896eb7bd989a04 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-west-2:533793682495:security-group/sg-0ed896eb7bd989a04,ok,,533793682495,us-west-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0edd9f33b07574075 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0edd9f33b07574075,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0ee11e8782b8d2691 ingress restricted for common ports from 0.0.0.0/0..,arn:aws:ec2:us-east-2:533793682495:security-group/sg-0ee11e8782b8d2691,ok,,533793682495,us-east-2,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0ee8c313e165cc34b contains 1 ingress rule(s) allowing access for common ports from 0.0.0.0/0.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0ee8c313e165cc34b,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_restricted_common_ports,Security groups should not allow unrestricted access to ports with high risk,This control checks whether unrestricted incoming traffic for the security groups is accessible to the specified ports that have the highest risk. This control passes when none of the rules in a security group allow ingress traffic from 0.0.0.0/0 for those ports.,sg-0ef02a9ad448334fd contains 1 ingress rule(s) allowing access for common ports from 0.0.0.0/0.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0ef02a9ad448334fd,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,,,aws,,AWS/VPC,,,
